id,text,label
00852_08958,"Да там все верно написано за исключением нескольких вещей. Только уебанские государства вроде Америки, СССР и РФ, Британии и Китая ищут мирового лидерства и доминирования, потому что у их лидеров и населения щербит в анусе. Эти страны очень между собой похожи и лозунгами и отношением к другим странам и воспитанием с упором на то, что они живут в самом самом месте а в других местах хуже и они(другие места) только спят и видят, как бы нагадить им, великим под дверь. А Европа, например, хочет процветать а не доминировать. Вся идея евросоюза была - давайте уберем границы, отменим таможни и ограничения и заживем вместе одной комунной. Ну идеал да, но пытались и пытаются к нему приблизиться. И Канада, Австралия, Япония и Ю. Корея - немаленькие и весьма богатые и производительные страны, не горят желанием ""доминировать"". Поэтому в них люди живут в достатке, очень долго и здоровыми. А в странах-супердержавах большинство живет хуево, с хуевой пенсией, медициной и проч. И на старости лет, если удалось чего скопить и есть возможность предпочитают уезжать в другие места.",True
00858_04491,"Санкции, введённые США за неделю, затронули десять крупнейших финансовых институтов России, контролирующих 80% активов банковского сектора страны, сообщило РИА Новости со ссылкой на Белый дом. Также в Вашингтоне заявили, что США и союзники готовы к новым шагам против России из-за её политики в отношении Украины. В том числе в Белом доме не исключают дополнительных мер в отношении активов ЦБ РФ. @rt_russian",True
00862_07454,⚡️ Источники сообщают о втором сбитом Байрактаре в небе над Черниговым.,False
00871_06229,"ВСУ бьют по населенным пунктам, которые были освобождены в результате наступления бойцов ДНР на юге республики. Продолжают воевать с мирными. @epoddubny",True
00872_06207,Lufthansa продлевает приостановку авиасообщения с Украиной до 26 марта.,False
00873_03537,❗️ Глава ДНР Денис Пушилин: «До выхода сил ДНР и ЛНР на границы Донецкой и Луганской областей остались считаные дни».,True
00885_00216,#ПрямоСейчас глава европейской дипломатии Жозеп Боррель проводит пресс-конференцию в Брюсселе.. Видео: ТАСС/Ruptly. Подписывайтесь на ТАСС: http://www.youtube.com/c/TASSagency/?sub_confirmation=1. Наш сайт: https://tass.ru/. Мы ВКонтакте: https://vk.com/tassagency. Мы в Facebook: https://www.facebook.com/tassagency/. Мы в Instagram: https://www.instagram.com/tass_agency/. Мы в Одноклассниках: https://ok.ru/tassagency. Мы в Twitter: https://twitter.com/tass_agency. Мы в Telegram: https://t.me/tass_agency. Мы в Viber: https://vb.me/tass_agency. #Боррель #Брюссель #ПрессКонференцияБорреля #МировыеНовости #ВМире #НовостиМира #Европа,False
00887_06017,"Грузовое судно, предположительно принадлежащее российской компании, было задержано в проливе Ла-Манш и направлено в порт Булони-сюр-Мер на севере Франции, сообщило агентство AFP. Посольство РФ направит ноту в МИД Франции в связи с задержанием российского судна в Ла-Манше.",False
00892_02065,Ударом ракеты уничтожена нефтебаза в Василькове,False
00893_05889,"Шахтеры не пострадали при обрушении горной породы в шахте ""Обуховская"" в Ростовской области, рассказали власти. Работы по спасению горняков в шахте ""Обуховская"" в Ростовской области продолжаются. С рабочими поддерживается связь, угрозы их жизни нет, сообщили в МЧС.",True
00907_06995,?? ?? Карта российского продвижения по данным американского Института исследования войны (ISW).,True
00908_00197,Командир 92-й бригады укрорейха уничтожен.,True
00921_03772,"⚡️ Китай выступает за урегулирование между Россией и Украиной путем переговоров, - заявил Си Цзиньпин в разговоре с Путиным. При этом, сам Путин подтвердил, что готов сесть за стол переговоров с Украиной.",True
00922_06343,"?? ?? ? #РусскийШепот из Австралии: Мне 24 года, почти 11 лет я учусь и живу за границей. Закончил университет в Синдее, Австралия. Надеюсь скоро наконец вернуться домой, так как учиться успешно закогчил. Заранее прошу прошения за ошибки в тексте, русский язык я долго не учил. Общаясь напрямую с австралийцами и другими иностранцами могу рассказать о полной неосведомлённости о ситуации вокруг Донбасса и Украины в целом. Не знают даже что Майдан вообще был, не знают про Донбасс, Мисике соглашения и историю. Не знают в общем почти ничего. Разговаривал с друзьями из Германии, США, Шотландии, Индии. С бывшими сокурсниками со всего мира и коллегами на работе. Агрессии с их стороны я не встречал, но они проявляют интерес и я всё подробно раасказываю и что важно (!) Наглядно показываю по роликам с Донбасса. После прояснения ситуации, с той стороны с которой её видит Россия, в 90% случаев слышу ""Вау, мы ничего этого не знали"" и ""Ваши действия мы понимаем"". Тоже самое касается и мнения западной аудитории в интернете. Тут уже писали про Реддит, Твиттер и так далее. Я думаю это хорошо показывает как население Запада плохо осведомлено в вопросе и как западные медиа своими лозунгами забили людям голову. Они не они ""тупые"". Это няглядный пример того как работает пропаганда и СМИ. Важно доносить наше мнение в информационной войне. Которую мы проигрываем даже у себя дома, не то что за границей. Хотел бы выразить благодарность Рыбарю за их работу и поддержать военнослужащих ЛДНР и РФ, а так же пожелать всего наилучшено мирным жителям Украины! Надеюсь кто-то из них это увидит. #Россия #Украина @rybar",True
00923_05375,Асад в беседе с Путиным выразил решительную поддержку российской военной операции по защите Донбасса. Путин поблагодарил Асада за поддержку российской военной операции по защите Донбасса.,True
00924_07630,"В Польше повышен статус готовности Войск территориальной обороны. Объявлено, что солдаты бригад территориальной обороны Подляшского, Люблинского, Подкарпатского воеводств должны быть готовы, в случае вызова, прибыть к месту службы в течении 6 часов. В остальных воеводствах это время составляет 12 часов. Целью войск будет поддержка деятельности самоуправлений и государственной администрации по приёму беженцев из Украины",False
00937_05380,"РФ реализует программы импортозамещения с 2014 года, может находить решения по импортозамещению любой номенклатуры, сообщили в Минпромторге.",False
00940_08276,"России не хватит средств для одновременного финансирования работ по созданию новой станции и эксплуатации МКС, сообщил глава ""Роскосмоса"" Дмитрий Рогозин. При этом, по его словам, ""нужно предусмотреть определенный период ""перехлеста"", когда МКС и РОСС будут какое-то время эксплуатироваться параллельно"".",False
00942_00729,Какое же счастье быть русским в эти дни!,True
00950_05338,Министерство спорта РФ сожалеет о решении УЕФА перенести финал Лиги чемпионов из Санкт-Петербурга.,False
00951_02810,"Ополчение добивает ""Градами"" остатки ВСУ под Николаевкой",True
00953_03129,❗️ Тем временем в Сумах идет бой,False
00958_08251,"⚡️ Евросоюз согласовал «самый жесткий в истории» пакет санкций против России, в нем будут санкции против Путина и Лаврова — канцлер Австрии",False
00962_05637,"Правозащитника Льва Пономарева, внесенного в реестр иностранных агентов, отпустили из полиции после составления протокола, ему грозит штраф за призыв к участию в несанкционированной акции протеста.",False
00968_06236,Горловка с утра под мощным артобстрелом. Прямое попадание в школу №50. Погибли две женщины. @epoddubny,False
00979_00257,"Z — колонна российской военной техники на подступах к Киеву Тем временем американский Newsweek : В США считают, что Киев будет взят армией РФ через 72 часа.",True
00984_01434,"СМОТРИМ В HD ТУТ ?https://smotrim.ru/vesti/?utm_source=youtube&utm_medium=all&utm_campaign=all_0. Подпишитесь на канал Россия24: https://www.youtube.com/c/russia24tv?sub_confirmation=1. Президент РФ Владимир Путин и президент Азербайджана Ильхам Алиев в ходе телефонных переговоров обсудили ситуации в связи с проведением Россией военной операции на Украине.. Последние новости России и мира, политика, экономика, бизнес, курсы валют, культура, технологии, спорт, интервью, специальные репортажи, происшествия и многое другое.. #Россия24 #Вести #Новости. Официальный YouTube канал ВГТРК.. Россия 24 - это единственный российский информационный канал, вещающий 24 часа в сутки. Мировые новости и новости регионов России. Экономическая аналитика и интервью с влиятельнейшими персонами.. Смотрите также:. Вести недели с Дмитрием Киселевым - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaTpipoWQNR1ya5zp19Gc4ZB. Вести в субботу с Сергеем Брилевым - https://www.youtube.com/playlist?list=PL6MnxjOjSRsQAPpOhH0l_GTegWckbTIB4. Воскресный вечер с Владимиром Соловьевым - https://www.youtube.com/playlist?list=PLwJvP0lZee7zYMGBmzUqNn16P71vHzgkU. 60 минут - https://www.youtube.com/channel/UCR16nHT1nkmG7g9AkE9tGeQ?sub_confirmation=1. Новости в прямом эфире - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaQ73BA1ECZR916u5EI6DnEE. Международное обозрение - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaSEmz_g88P4pjTgoDzVwfP7. Специальный репортаж - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaQLdG0uLyM27FhyBi6J0Ikf",True
00986_01992,"#Донбасс #карта #maps • взята Андреевка, где ж/д узел Мариуполь-Волноваха-Гранитное (и пром. ж/д на Мирное) • технику ДНР заметили в Сартане (восточный пригород Мариуполя) • с запада русские войска подходят к Бердянску с севера и запада, до Мариуполя меньше 100 км. @chvkmedia",False
00987_02031,"Мэр Харькова подтвердил, что российские войска зашли в Харьков, в том числе в центральную часть города.",True
00994_03982,"⚡️ Командование Воздушных Сил ВСУ сообщает, что сейчас (по состоянию на 4:40) продолжаются тяжелые бои в городе Васильков Киевской области, где оккупанты пытаются высадить десант из воздуха. По информации российский тг, десант уже высадился.",True
01000_05525,"❗️ Министр финансов ФРГ заявил о ""полной блокаде"" российских банков и практически прекращении бизнеса с Россией.",False
01010_08086,⚡️ Чехия планирует закрыть воздушное пространство для российских самолётов — премьер-министр Чехии,False
01015_04082,"⚡️ Германия была последней страной, которая поддержала отключение России от SWIFT. Об этом сообщил корреспондент ""Радио Свобода"" Рикард Джозвяк.",False
01030_06595,"Приключения той самой украинской ""Стрелы-10"" не ограничились наездом на гражданский автомобиль. После этого по ней открыл огонь также украинский бронеавтомобиль «Варта», передвигаясь при этом задним ходом, однако, несмотря на попадания из 12.7 мм пулемета, ""Стрела-10"" смогла прорваться и поехала дальше по своим делам, а броневик припарковался у поворота.",True
01032_03366,⚡ ⚡ ⚡ ВСУ Харькова несёт огромные потери! Сотни убитых и раненых!,True
01036_04658,"Российская техника в Харькове. Видео публикуют жители в соцсетях. Глава областной администрации Олег Синегубов подтвердил, что военные РФ прорвались в город. @rt_russian",True
01038_00527,"Если вы вдруг не видели, как 82 сдавшихся украинских пограничника с острова Змеиный прибывают в Севастополь, то вот оно. Вот, что рассказал об операции на острове официальный представитель Минобороны РФ Игорь Конашенков: ? Эвакуация 82-х добровольно сложивших оружие украинских военнослужащих со Змеиного происходила вечером 25 февраля. ? 16 катеров ВМС Украины, используя «тактику роя», попытались атаковать корабли Черноморского флота. ? Часть атакующих украинских катеров действовала под прикрытием гражданских судов. ? Целью данной атаки была, прежде всего, месть сложившим оружие украинским военнослужащим и обвинения Российской армии в уничтожении пленных. ? 6 катеров ВМС Украины были уничтожены, никто из 82 украинских военнослужащих не пострадал. ? Во время атаки украинских катеров над районом провокации барражировали стратегические беспилотные летательные аппараты США RQ-4 «Глобал Хок» и MQ-9А «Риппер». Высока вероятность, что именно они наводили украинские катера на корабли Черноморского Флота.",True
01040_04342,"Медведев о санкциях против Совбеза России: «Эти чудесные запреты ничего не изменят, операция по защите Донбасса будет проведена в полном объёме». @rt_russian",True
01046_07720,"Мэр Киева Кличко: «Ситуация для города угрожающая, следующая ночь будет очень сложной, на основных въездах в столицу и возле стратегических объектов внутри неё оборудуют блоки»",False
01049_07604,❗️ Ещё одну колонну разбили в городе Харьков,False
01052_05533,"Пожар на мебельном комбинате в Барнауле локализован, рассказали в ГУ МЧС.",False
01053_08701,После раздачи украинскими властями более 25 000 единиц оружия — территория страны превратилась в большую карту PUBG. Только тут нельзя будет переиграть катку.,True
01073_01300,"Від екстренної медичної допомоги!!! Тимчасово не працює лінія 103. Нові номери для дзвінків. 0617023777 0617023778 0612870164 0616536417 На випадок, якщо потрібна допомога.",False
01083_01541,"⚡️ Появилась информация о том , что Зеленский отдал указ частям ВСУ покинуть укрепительный район с ДНР и ЛНР и начать марш бросок на Киев и Харьков, чтобы помочь удержать эти направления. Данную информацию подтверждает выход ВСУ из Старобельска и Северодонецка в ЛНР, а также приходит информация, что ВСУ уходят из Угледара ДНР( по этому направлению инфа не проверена)",False
01084_06455,Николаев. Сообщается о нанесение ударов по складам ГСМ и прочим объектам в городской черте.,False
01085_01908,"Ми-24 уничтожает украинский ЗРК ""Бук-М1"" и машины обеспечения",False
01105_02233,"Запорожье, бульвар Шевченко, ловят диверсанта. Палянiця",True
08683_03936,Киев в огне. Бьют со всех сторон. Есть прорывы в город.,True
08693_00585,"⚡️ Минобороны России: российские подразделения, не встречая сопротивления, вошли в Мелитополь . Военные вступили в город вечером в пятницу после высадки морского десанта в районе Азовского (Украина). Мелитопольцы приветствовали их, а отдельные горожане старшего возраста выходили на улицы с красными флагами.",True
08697_01939,От подписчика: В Васильевке (между Мелитополем и Запорожьем) очень много военной техники укров.,True
08706_02992,"Минобороны РФ публикует кадры уничтожения дамбы, которая перекрывала Северо-Крымский канал",False
08708_03280,"❗ ?? Постпред России при ООН Василий Небензя на заседании совбеза: — Запад сделал Украину пешкой в своей геополитической игре, не заботясь об интересах народа; — ""Задачи по демилитаризации и денацификации Украины будут достаточно скоро выполнены""; — достоверных подтверждений гибели гражданских лиц на Украине в результате действий России нет; — сообщения о разбомбленном на Украине детском саду — фейк; — националисты на Украине используют мирных жителей в качестве живого щита, РСЗО размещаются в жилых кварталах; — в ДНР и ЛНР только сегодня погибло четверо мирных жителей от рук украинских военных.",True
08717_05631,"МИД Азербайджана рекомендовал находящимся на территории Украины гражданам страны, которые столкнулись с опасностью, перейти на территорию Молдавии через сухопутную границу.",False
08718_06664,"Сводка - Киев идут обстрелы - Запорожье тихо. Миргород удар по аэродрому. - Энергодар сирена - Одесса тихо (были удары ПВО) - Николаев высадка десанта и бои - Херсон под РФ - бьют по оставшимся аэродромам Часть сети гасят (звонить тяжело, но мессенджеры писать можно). - Мариуполь бои - Харьков бои - Сумы РФ - Чернигов РФ - есть информация пошли к Полтаве - идут к Бердянску и будут замыкать Мариуполь с тыла. - Киевская ТЭЦ-6 (был вброс, что уничтожена - это фейк).",True
08727_05386,"Главы МИД ЕС 25 февраля примут решение о санкциях в отношении России, сообщает представитель внешнеполитического ведомства ФРГ.",False
08728_05807,"Посол Белоруссии был вызван в МИД Великобритании в связи с поддержкой, оказываемой республикой России.",False
08731_04853,⚡️ Зеленский вновь предложил Владимиру Путину начать переговоры ❗️ Зеленский обратился к гражданам европейских стран с призывом отправляться на Украину «для защиты Европы». Всем добровольцам нужно обращаться в диппредставительства Украины.,True
08733_00420,"Заявления НАТО по ситуации в Украине: ▪️ Страны НАТО осуждают военную операцию России на Украине и призывают прекратить военные действия и немедленно вывести все свои силы из Украины; ▪️ НАТО ввела в действие оборонительные планы, чтобы ответить на экстренные ситуации и защитить территорию альянса; ▪️ НАТО будет продолжать оказывать политическую и практическую поддержку Украине; ▪️ НАТО сделает все необходимые выводы в отношении своей стратегии сдерживания и обороны в связи действиями РФ на Украине; ▪️ НАТО сделают выводы о расстановке своих сил в Европе на фоне российской операции на Украине; ▪️ Саммит НАТО назвал «крупнейшей угрозой евроатлантической безопасности» операцию РФ на Украине, поддержанную Белоруссией.",True
08734_01446,"СМОТРИМ В HD ТУТ ?https://smotrim.ru/vesti/?utm_source=youtube&utm_medium=all&utm_campaign=all_0. Подпишитесь на канал Россия24: https://www.youtube.com/c/russia24tv?sub_confirmation=1. Финляндия присоединилась к странам, введшим против России авиационные санкции. Правда, пока непонятно, когда они начнут действовать.. Последние новости России и мира, политика, экономика, бизнес, курсы валют, культура, технологии, спорт, интервью, специальные репортажи, происшествия и многое другое.. #Россия24 #Вести #Новости. Официальный YouTube канал ВГТРК.. Россия 24 - это единственный российский информационный канал, вещающий 24 часа в сутки. Мировые новости и новости регионов России. Экономическая аналитика и интервью с влиятельнейшими персонами.. Смотрите также:. Вести недели с Дмитрием Киселевым - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaTpipoWQNR1ya5zp19Gc4ZB. Вести в субботу с Сергеем Брилевым - https://www.youtube.com/playlist?list=PL6MnxjOjSRsQAPpOhH0l_GTegWckbTIB4. Воскресный вечер с Владимиром Соловьевым - https://www.youtube.com/playlist?list=PLwJvP0lZee7zYMGBmzUqNn16P71vHzgkU. 60 минут - https://www.youtube.com/channel/UCR16nHT1nkmG7g9AkE9tGeQ?sub_confirmation=1. Новости в прямом эфире - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaQ73BA1ECZR916u5EI6DnEE. Международное обозрение - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaSEmz_g88P4pjTgoDzVwfP7. Специальный репортаж - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaQLdG0uLyM27FhyBi6J0Ikf",False
08746_05736,"DDоS-атаке подвергся главный информресурс Rambler&Co - ""Лента.ру"", в его адрес было направлено огромное количество нелегитимных запросов, сообщили в компании.",False
08749_02841,"""Русские флаги, ты видел?!"" - во ""ВКонтакте"" опубликованы первые кадры передвижения российской бронетехники по окружной дороге Киева",True
08750_05311,"По меньшей мере 14 рабочих угольной шахты оказались под завалом из-за аварии на объекте в южнокитайской провинции Гуйчжоу, сообщило Центральное телевидение Китая.",False
08759_08348,"⚡️ Полиция в Москве усилит проверки машин с Украины В столичном регионе введен план «Анаконда», рассказали источники РБК.",True
08762_08687,18+ Как же это мило! У девиц легчайшего поведения на OnlyFans акция на свои нюдсы для гарних украинских хлопцiв. Теперь каждый солдат ВСУ и теробороны в перерыве между боями может п**рочить с 50% скидкой. @lebedevalive,True
08770_08996,"Друзья, очередной голосовой чат Проекта «Круг мнений» ( эфир № 32) состоится на площадке тг-канала «Zаписки авантюриста» и пройдет при поддержке интернет-издания «РИДУС» . Эфир будет посвящен специальной военной операции России по демилитаризации и денацификации Украины, и ее ближайшим перспективам. Операция Z ✅ Первые итоги военной операции ✅ Что ждет Украину завтра? ✅ Преступления украинских властей ✅ Реакция иностранных игроков: ЕС, США, Россия, Турция. ? В качестве приглашенных экспертов выступят: ✅ Игорь Мангушев, ведущий дискуссии, политтехнолог, автор тг-канала «Записки авантюриста» ; ✅ Александр Александровский, политолог, журналист; ✅ Антон Облицов , политтехнолог; ✅ Владимир Грубник , хирург, бывший политический заключенный, автор канала «Призрак Новороссии» ; ✅ Алексей Каргапольцев , председатель Белгородского отделения ООД «Ветераны России»; автор канала ""Zаписки ветерана"" ✅ Эдвард Чесноков, журналист, одноименный тг-канал. ✅ Аким Апачев , военкор ANNA-News, музыкант, автор одноименного тг-канала Эфир состоится: ? 25 февраля 2022 г. (пятница, сегодня) ⌚️ в 21.00 по мск Ссылка на эфир: Предыдущие эфиры вы можете послушать здесь: ? Улыбаемся&Машем . Эфир № 29 — «Верхняя Вольта без ракет, — полигон для переворотов» ? Дипломатия. Эфир № 30 — «Украинский тотализатор» ? Дипломатия. Эфир № 31 — «Энергетический кризис в Молдавии»",True
08771_09187,⚡️ Волноваха СВОДКИ ДНР|ПОДПИСАТЬСЯ,True
08782_02120,"⚡️ Мощный взрыв в Ровеньках ЛНР. Возможно, ракетная атака по нефтебазе.",True
08784_02138,"?? ✊ В рядах супергероев Украины пополнение: вслед за «Героями Змеиного Острова» и «Призраком Киева» на тропу войны вышел «Украинский Жнец», который уже убил свыше 20 русских солдат. Тыщи восторженных лайков и репостов. Несмотря на очевидный идиотизм подобных пропагандистских поделий, они обладают неплохой эффективностью. В первую очередь они адресованы незамутненному западному обывателю, выросшему на комиксах и фильмах о голливудских супергероях и видевшему войну разве что на экране монитора.",True
08785_06004,"⚡️ В Миллеровском районе Ростовской области упал снаряд со стороны Украины, сообщает ФСБ.",True
08786_09367,"⚡️ ⚡️ Ровеньковская нефтебаза. Горит 200 тонн дизельного топлива. Как сообщило Представительство ЛНР в СЦКК, по предварительной информации есть пострадавшие.",True
08793_02872,⚡️ Войска РФ взяли под контроль переправу к Херсону — глава Херсонской облгосадминистрации,False
08796_08458,"Боже сколько фейков в СМИ! Вот один из них. ""<b>В Виннице сбили российский самолет, наши ВПО справляются и отбивают все ракеты, которые пускают из Приднестровья</b>"". Заявляем - это фейк, для чего разгонять такие тезисы, мы не можем понять. Ладно там боевой дух поднимают, но не так тупо.",True
08799_07082,?? Во Львове сирены,False
08800_08998,"Переговоры возможны только на следующих условиях: ? Внесение в конституцию Украины нейтрального статуса; ? Запрет на присоединение к военным альянсам; ? Признание Крыма российским; ? Признание независимости ДНР и ЛНР; ? Приход к власти временного правительства (на период до первых свободных выборов); ? Публичный судебный процесс над нацистами . Уверены, что позиция российского МИД будет озвучена в подобном ключе. Впрочем, на это направлена специальная военная операция по демилитаризации и денацификации Украины, и это ее ближайшая перспектива.",True
08802_08590,"Чем дольше будет война, тем больше будет беженцев. Страна улетит в экономический и гуманитарный кризис. Сейчас во Львове очереди, люди бегут от войны. Все хотят в Польш у.",True
08804_02303,?? ?? Колонна российской техники перебрасывается по Вокзальной улице Бучи к Ирпеню . #Россия #Украина @rybar,False
08809_07949,"Никто из нардепов и соросят не пошёл на фронт, чтобы своим примером призывать украинцев! Так работает система во всем мире, нельзя сидеть в бомбоубежище и писать о патриотизме. https://t.me/ZeRada1/7430",True
08817_00154,Венгрия явно что-то хочет))) https://t.me/readovkanews/26673,False
08819_02822,Украинские СМИ сообщают о ракетном ударе по аэродрому Староконстантинов в Хмельницкой области,False
08826_02374,"​​ Британцев предупреждали, что не нужно нацикам и украинским прапорам давать дорогостоящие военные игрушки. Они их или продадут или потеряют . Вот пополнили арсенал Народной милиции ЛНР.",True
08831_06937,"❗️ Появилось видео, на котором вооруженный отряд теробороны остановил и разоружил грузовик ВС РФ. Выглядит правдоподобно. В районе Сум в плен попал один из наших. Какой-то грузовик одной из тыловых колонн тормознули. Администрация Сум утверждает, что в городе идут бои. Так что возможно это кто-то из колонны проходившей через Сумы в направлении Конотопа или трассы Сумы-Киев.",False
08834_08356,⚡️ Литва официально закрывает небо для российских авиакомпаний,False
08835_00458,Очередной наш #Инсайд подтверждается. НАТО будет помогать! - Генштаб ВСУ подтверждает https://t.me/rezident_ua/10432,True
08839_01664,"По вопросам связанным с ИЛ-76 и ситуации под Васильковом. Будут фото и видео, выложу. Пока что фото-видео фиксации событий там нет.",False
08841_04359,"ВСУ в ближайшее время планируют массированные обстрелы из «Градов» жилых кварталов Краматорска, Славянска и других городов Донбасса, ещё подконтрольных Киеву. Об этом сообщает разведка, заявил глава ДНР Пушилин: «Целью этого преступления является обвинение в обстрелах, разрушениях жилья и инфраструктуры, возможной гибели людей подразделений республик и России». Жителей этих городов он призвал принять максимальные меры безопасности и укрыться в убежище. @rt_russian",True
08850_09478,"А ещё Яценюка, Тягнибока, Парубия, Фарион, Порошенко, Гончаренко, Яроша, Семенченко, Билецкого…. Наверняка кого-то забыл, но те кому надо, знают их всех до единого. Ждём. https://t.me/bbbreaking/116456",True
08851_00945,"Продолжаем сводку того, что нас ждёт. Знайте - если вы сегодня увидите эти картинки в наших соцсетях, это работа украинских инфогондонов. Ничего общего с нашими гражданами лица их распространяющее не имеют!!! Остатки ЦИПСО пытаются спровоцировать наше население!",True
