id,text,label
00217_02980,"Кличко объявил в Киеве комендантский час, пообещав считать всех, вышедших на улицу, диверсантами: «Для более эффективной обороны столицы и безопасности ее жителей с сегодняшнего дня комендантский час будет действовать с 17:00 до 08:00. Все гражданские лица, которые будут находиться на улице в период комендантского часа, будут считаться членами диверсионно-разведывательных групп врага»",True
00219_03096,"С игрой ошиблись) это не arma, это dcs ?",True
00239_04271,Международная федерация лыжного спорта (FIS) запретила российским спортсменами выступать на международных соревнованиях под флагом и с гимном. @rt_russian,False
00246_03331,"?? Псаки - на вопрос об отправке войск на Украину: Задача президента США оценивать, что в интересах США, интересах национальной безопасности, интересах американского народа и, безусловно, интересах мирового сообщества. Но вступать в войну с Россией — не наш интерес. Поэтому, мы не отправим войска США на Украину.",False
00251_04488,"По украинским пабликам распространяют: ВСУ разгромили колонну военных из Чечни. Пишут, что якобы убит соратник Кадырова Магомед Тушаев, руководитель 141-го моторизованного полка. Проект «Война с фейками» @warfakes опровергает это: министр информации Чечни Ахмед Дудаев распространил запись голосового сообщения Тушаева. Канал публикует перевод аудио: «Хочу сказать тем, кто распространяет всякие слухи в интернете. Мы живы, мы на страже! Спасибо большое за беспокойство. Скажи всем, что мы живы. Тут ни у кого нет мужества причинить нам вред. Тут ни один волос не упал с парней из Чеченской Республики! Видео будет завтра, сейчас тут темно, ничего не видно». @rt_russian",True
00260_05414,"Санкции Великобритании не скажутся на качестве продукции ОСК, заявили в корпорации.",False
00281_08223,⚡️ Основные боестолкновения идут с отрядами националистов — Путин,True
00296_00654,К сожалению есть и потери с нашей стороны. ещё одно видео со вчерашней разбитой колонной наших артиллеристов.,True
00301_02068,?? Васильков… @Caucasian_bureau,False
00314_00222,"В центре Харькова в текстурах застряли ракеты. Неподалеку в жилом квартале засели украинские военные с установками реактивной системы залпового огня, они ведут провокационный огонь в сторону южной автодороги.",True
00317_00238,"Кадыров: совет Зеленскому, пока он не стал действующим экс-президентом Украины Глава Чечни выступил перед несколькими тысячами чеченских силовиков и попросил Зеленского извиниться перед Путиным. Ааа, ах вот куда собрались эти ребята!",True
00318_09669,Ukraine isn’t a real country.,True
00339_07749,"Советник главы Офиса президента Арестович заявил, что в данный момент руководство Украины раздумывает над тем, принимать ли предложение Кремля о переговорах в Минске Дмитрий Песков: пауза в размышлениях Киева о переговорах сопровождается развертыванием систем залпового огня в жилых кварталах, в том числе в Киеве",True
00349_00495,‼️ Военнослужащие 57 омпбр ВСУ сложили оружие и добровольно перешли на сторону ЛНР Подписывайся @sev_polit_takt чтобы ничего не пропустить,True
00362_08129,⚡️ Чехия закрыла на Украине посольство в Киеве и генконсульство во Львове — МИД,False
00368_05928,"Турция воздержалась от голосования по приостановке прав России в совете Европы, выступает за продолжение диалога при любых обстоятельствах, сообщил источник.",True
00377_05067,"❗ ️Армия России разгромила огромную колонну военной техники ВСУ у г. Алешки в Херсонской области. Среди уничтоженной украинской техники: - Т-64БВ - РСЗО ""Град"" - 5 ЗРК ""Оса"" - Санитарная МТ-ЛБ - 3 (4) БРДМ - Урал с Зу-23 - около 45 единиц различных грузовиков, наливняков, уазов и буханок. И это лишь то, что попало в кадр! t.me/RVvoenkor",True
00386_05219,Российская армия подогревают замерзающих военнослужащих ВСУ на окраине Харькова,True
00388_07119,Харьков. Район тракторного завода. Слышны звуки взрывов.,False
00396_00668,Харьков. 26/02/2022. Брошенная техника на чугуевской трассе.,False
00397_00736,"?? Продолжают поступать видео из Харькова. Вперёд, братья! ✊",True
00401_05181,"⚡️ У метро ""Берестейская"" на проспекте Победы был взорван мост , войска ВС РФ двигаются в сторону Шулявки, сообщает издание Vgorode",False
00404_00382,"Боррель: «Путин — это не русский народ.» Ага, русский народ хотел этого ещё в 2014.",True
00419_08219,⚡️ Главы МИД стран ЕС решили включить в списки санкций Путина и Лаврова — глава Евродипломатии Боррель,False
00432_05361,❗️ Премьер Польши поручил подготовить постановление о закрытии воздушного пространства страны для российских авиакомпаний.,False
00433_02721,"?? ➕ ?? Н икогда не забывайте, кто представляет настоящую угрозу миру - посольство КНР в России",True
00437_07345,Ровеньки ЛНР. Горит нефтебаза.,True
00453_08171,❗️ НАТО призывает Россию немедленно прекратить военные действия на Украине,False
00455_02773,"Будни киевского фольксштурма - полицейские задержали сотрудника СБУ, которого они ошибочно приняли за диверсанта. Наглядно иллюстрирует тот уровень бардака, который творится у украинской столице",True
00477_02619,"? ? ? ВОЕННОЕ ПРЕСТУПЛЕНИЕ ВСУ: Киев С Академгородка бьют градами по Варшавке (в районе бучи) в район плотной жилой застройке, предположительно пытаются накрыть российскую колонну Прилеты градов фиксируют мои близкие живущие в буче ЗЕЛЕНСКОМУ ВЫСШАЯ МЕРА!!! @OpenUkraine",True
00479_05683,"Зеленский по-прежнему находится в Киеве, заявил советник главы его офиса.",False
00482_03880,"Идут бои в Николаеве. Также есть информация, что там высадился десант российских войск.",False
00489_09039,— Украиножер идёт в Мариуполь! — Оккупант вошёл в Херсон! — Путин занял Запорожье! — Владимир Владимирович приближается к Черкассам! — Его Императорское Величество вступает в верный ему Киев! — Ура Самодержцу Всея Руси! #Освобождение Владимир Рогов,True
00494_06720,Бойцы Росгвардии Чеченской республики выдвигаются на Украину.,False
00497_05385,"РФ не может допустить превращения Украины в занесенный над Россией кинжал Вашингтона, заявил Нарышкин.",True
00509_02435,"Российским государственным СМИ запрещено размещать рекламу или монетизировать фейсбук ""в любой точке мира"". Об этом сообщил глава отдела политики безопасности Facebook Натаниэль Глейхер. Он добавил, что еще большее число российских госСМИ будут промаркированы специальной меткой в соцсети.",True
00534_05653,"Объявленные в отношении ВТБ санкции позволяют банку и контрагентам в США постепенно завершить операции, заявил член правления ВТБ.",True
00553_02602,"Украинские СМИ: ""в украинской Госпогранслужбе сообщили, что контроль над Змеиным пока действительно не возвращен"" Правда: под давлением очевидных фактов спикеры признались, что сочинили очередную духоподъемную дичь. Про украинского летчика, сбитого то ли 5, то 6 российских ""сушек"", даже разоблачать не хочется. Просто скажем - небо Украины под полным контролем Антифашистов.",True
00572_03442,‼️ ?? ТОЛЬКО ЧТО СБИТ ВТОРОЙ УДАРНЫЙ БАЙРАКТАР ?? ‼️ ЗРПК Панцирь-С Армии России уничтожил второй беспилотник в том же районе Седни в Черниговской обл. Ждём детали с места.,True
00582_04944,❗️ Вашингтон пообещал ввести полные блокирующие санкции против РФПИ,True
00584_05470,Национальный координационный центр по компьютерным инцидентам считает критическим уровень угроз кибератак на российские информационные ресурсы.,True
00593_04933,Королевский театр «Ковент-Гарден» в Лондоне отменил гастроли артистов Большого театра из-за ситуации на Украине. Ранее отменили выступления дирижера Валерия Гергиева и пианиста Дениса Мацуева в концертном зале Карнеги-холл в Нью-Йорке.,True
00611_07845,Группа задержанных в Никополе украинских военнослужащих,False
00643_01650,Ракеты над Киевом,False
00674_03988,"Украина контролирует половину Мелитополя, другая половина – под контролем российских войск. Об этом сообщают в ОПУ.",False
00689_04099,"⚡️ Пресс-секретарь Песков сообщил, что в соответствии с достигнутой договоренностью российская делегация, состоящая из представителей МИД, Минобороны и других ведомств, включая администрацию президента, прибыла в Гомель для переговоров с украинцами. Теперь ждут украинцев",True
00692_07708,Чижов: Россия после операции выведет войска с Украины. Зеленского в какой-то момент ждет трибунал,True
00694_02816,"Пишет Елена Лаваль (Донецк). ================== Сейчас соберу в кучу дрожащие руки и кишащие в голове мысли и все - таки напишу.... На Украине у нас самые дорогие в мире люди. Все мысли только о них. Мне не хотелось, чтобы все пришло к тому, к чему пришло. Никому из донецких не хотелось. Напомнить вам, рыбки золотые, как мы умоляли, уговаривали, упрашивали вас опомниться на вашем вонючем майдане? Напомнить, что вы отвечали, выкалывая с азартом глаза мальчишкам- полицейским ? Над сожженными в Одессе не хотите посмеяться сейчас? Над светлым, чистым, юным Вадиком Папурой, которого с вашего согласия живьем сожгли бандеровские ублюдки? Как думаете сейчас, ему не было страшно? Вы не плюнули в рожи мразям типа Порошенко, Яценюка и Турчинова. Вы им пирожки носили. Не носили? Ожидаемо. Но мы же предупреждали, мы просили!!! Мы у вас были даунами, орками, алкашами и ублюдками. Нет? Да! Вчера читала призывы к донецким женщинам выйти на пл. Ленина и выступить против войны. Нам не нужно выходить: мы - против.. Когда нас 8 долбанных лет месили градами, вы, конечно же, выходили на ваш майдан и кричали: Порошенко, Зеленский, прекрати. Да? Нет? Нас и сейчас месят ВСУ, вот прямо сейчас, от злости, от бессилия, от понимания конца. Вы уже на площадях? Вас не бомбят. И очень надеюсь, бомбить не будут. Вы просто услышали непривычные звуки и затряслись от страха, что ваши шкурки полиняют, попки свалятся с удобных стульчиков. Хорошо, что вы поняли, что такое - страх войны. Мы 8 лет в нем живем. Вы даже жертв этой жуткой войны умудрились присвоить. 15 тысяч! 15, блин, тысяч убито из-за вас. А сколько погибло от рака, инфарктов и инсультов от многолетнего стресса? Но мы же орки, нас не жаль. Мой младший сын сказал вчера, что мы - православные, нельзя желать кому-то погибели. Боже, сохрани от этого! Донбасс, даже в этом своем катастрофическом положении, все эти годы сочувствовал вашим бедам. А вы? Вы глумились над телами разорванных донецких детей и женщин, над бедой, которую сами нам принесли. Ваши ""воины света"" отражали ""российскую навалу"" все 8 лет. Самая сильная армия Европы грудью кого-то сдерживала. Мы кричали: здесь нет России!!!! Вы смеялись и слали нам снаряды с надписью ""Детям Донбасса"". И не стеснялись выкладывать свои видео об этом. Не помните? Это понятно. Ваши воины ""света "" еще вчера бахвалились, что ""будут резать животы русне"". И? Так что же сейчас? Что для вас изменилось? Отражайте. Или вы врали всем и даже себе о России? Вы врали. Вы подлые, трусливые, гнусные. Вы угробили страну, красивую, добрую, цветущую. Непривычные звуки у вас скоро стихнут, но бояться вы, причастные ко всему, что происходит, будете всю вашу жалкую жизнь. Не за людей угробленных, за шкуры свои бандеровские будете переживать. Знаете, мне вас не жаль. Почувствуйте атмосферу, которую вы нам создали. И себе. Рвите теперь свои волосы во всех местах. Удачи! P.S. А вы, братья, работайте! Рана заживет, только если гнойник очистить. Так уж у нас вышло.",True
00707_08697,"Сергей Лавров объяснил журналисту CNN Мэтью Ченсу что никто не бомбит Киев, в котором тот сидит и даже хотел влезть вне очереди на пресс-конференции. Потому что "" я в Киеве и тут бомбят"". Лавров задал вопрос Ченсу и другим иностранным СМИ, которые всполошились за последние дни: ""А где вы были все 8 лет?""",True
00722_08083,"❗️ РФ полностью обеспечивает себя основными видами продовольствия - зерном и продуктами его переработки, мясной и рыбной продукцией, сахаром, растительным маслом и другими ключевыми продуктами питания, заявили в Минсельхозе РФ. Собственное производство молочной продукции, овощей и фруктов уже обеспечивает значительную часть внутреннего потребления, потребность в импортных товарах незначительна и в основном приходится на продукцию, которую не производят в нашей стране в силу климатических условий, добавили в ведомстве.",True
00743_00726,"Объявление режима Зеленского террористическим это: 1. Обоснование возможности не только уголовного осуждения, но и физического устранения руководства Украины, сознательно отдающего приказы об убийстве русских на Донбассе. Заявление о том, что «ни один террорист не уйдет с территории Украины» (и реальное обеспечение этой угрозы) даст значительный деморализующий эффект для руководства Украины. 2. Предупреждение любых (весьма, кстати, возможных) попыток договорняков между украинской «элитой» и теми внутрироссийскими силами, которые недовольны решением Верховного. 3. Любая поддержка Украины из вне становится «поддержкой террористического режима» и актов государственного терроризма. https://t.me/rus_demiurge/18898",True
00744_09035,"Дорогие друзья! Нам всем нужен мир! Но никакой мир на Украине невозможен без денацификации - искоренения фашизма, антисемитизма, русофобии, ""эскадронов смерти"", ""добробатов"", ""титушек"", заказчиков и исполнителей политических убийств, которых последние 8 лет так старательно выкармливали прежние украинские власти. Денацификация Украины становится уже неизбежной. Обещаю сделать все возможное ради того, чтобы неонацисткая мразь больше никогда не смогла поднять голову на нашей родной Украине. Депутат последнего легитимного созыва Верховной Рады Украины Олег Царев",True
00749_08842,? ? Мощный прилет по Донецку @anna_news @akimapache,True
00755_03970,Байден обсудит со своей командой по нацбезопасности ситуацию на Украине. В разговоре также примет участие вице-президент США Камала Харрис.,False
00759_05160,"❗️ ?? ?? ""Героически убитые"" Киевом украинские погранцы прибыли в Россию Похороненные Зеленским пограничники с острова Змеиный добровольно сложили оружие и прибыли в Крым.",True
00766_01651,"Настоящая трагедия, что до этих дней не дожил Тымчук. Не выдержал жизни на Украине и вышиб себе мозги. А ведь мог нам сейчас очень интересно рассказывать про украинские перемоги над ""агрессором"".",True
00778_02718,"Кадры из захваченной антифашистами части нацгвардии Украины в Гостомеле, под Киевом",True
00779_05445,"Абоненты российских мобильных операторов потеряли доступ к телефонной связи в Донецкой Народной Республике. Как сообщает наш корреспондент, в Донецке и Макеевке сейчас нет доступа к сети по сим-картам российских операторов МТС и ""Мегафон"". Ранее для них автоматически подключался роуминг, который предоставлял украинский оператор ""Vodafone Украина"". Теперь мобильная телефонная связь доступна только в сети оператора ДНР ""Феникс"".",True
00783_00972,Сильный бой в Николаеве,False
00787_01138,"⚡ ❗ Донецк под массированным обстрелом. Множество прилетов. По сообщениям местных, прямые прилеты по ЖД вокзалу и округе",True
00796_06066,"США, ЕС, Британия и Канада договорились усилить координацию в сфере противостояния ""дезинформации и другим формам гибридной войны"", говорится в совместном заявлении.",False
00815_08005,"⚡️ Попавший под санкции Совкомбанк сообщил РИА Новости, что не будет проводить переводы через системы Western Union и ""Золотая Корона""",False
00818_08242,"⚡️ Украинская сторона заявила, что пересматривает идею проведения переговоров с Россией в Минске, выбрала Варшаву, а потом исчезла — Песков",True
00879_00496,"‼️ Взятие ЧАЭС под охрану ВС РФ гарантирует неиспользование хранящихся там ядерных материалов для создания ""грязной бомбы"" Подписывайся @sev_polit_takt чтобы ничего не пропустить",True
00890_05009,"Советник главы офиса президента Украины Михаил Подоляк заявил РБК, что Украина не отказывалась от переговоров , но Владимир Зеленский «категорически отказывается от любых неприемлемых условий или ультимативных требований российской стороны». Он не согласился с заявлением Кремля, что в пятницу российские военные приостановили наступление. «Наоборот, именно вчера вечером и в течение всей ночи/утра сегодняшнего дня мы видели только интенсификацию агрессивных действий российской стороны. Считаем эту эскалацию прямолинейной попыткой подтолкнуть Украину к принятию неприемлемых условий», — сказал Подоляк.",True
00891_02689,"""В Киеве сегодня были убиты около 60 диверсантов. Задержаны десятки любителей поставить метку"" - советник министра МВД Виктор Андрусив У нас есть абсолютно достоверная информация. что из этих 60 минимум ... около десятка - ""закладчики"" наркотиков. Про остальных не знаем, но сильно сомневаемся, что это были диверсанты, да и сама цифра, честно говоря, смущает. Что касается наркоторговцев, то это радикально, но одобряемо.",True
00896_05947,Совет ЕС обязал банки ЕС отчитаться о принадлежащих физлицам и юрлицам РФ депозитах свыше 100 тыс. евро и получить обоснования происхождения средств.,False
00898_03137,"❗️ Сообщается, что здание СБУ в Чернигове горит. Вероятная причина - попадание снарядов.",True
00902_03079,⚡️ Подразделения Вооруженных сил России продолжают выполнение задач в районе Киева и других городов — Минобороны РФ,False
00933_01949,Когда раздали калаши всем желающим XD На трассе Запорожье-Днепр мародеры пытались захватить машину АТБ с продуктами ? WARSTOP ?,True
00941_03984,"⚡️ Станцию метро «Политехнический институт» в Киеве внутри закрыли на гермозатворы, то есть пройти в нее снаружи временно нельзя.",False
00956_04617,"Правительство Словении приняло решение о закрытии воздушного пространства для самолётов из России в связи с операцией РФ на Украине, сообщил кабмин. @rt_russian",True
00980_06432,"❗️ Местные жители в Луганской области сообщают, что под контроль ВС РФ также перешли Рубежное, Курячевка и Лиман. ❗️ Сообщается о боях между ВС РФ и ВСУ в Лисичанске и Северодонецке. Луганская область.",True
00993_06387,"#РусскийШепот Евгений из Израиля. Израиль, так же как и Россия, окружен враждебными странами. Израиль затеил несколько воин , чтоб отбить у соседей желание конфликтовать. Да и до сих пор, между прочим , нарушая международные ""правила"" , уничтожает в соседних странах любую военную технику, которая может в обозримом будущем создать опасность Израилю. Я полностью поддерживаю право России на защиту своей безопасности. Здравствуйте, Андрей Андреевич! Я из Челябинска, мне 18 лет, учусь в 11 классе . Хорошо помню ещё события 2014 года, когда 10-летним ходил на митинг поддержки русской весны. С тех пор ждал тех событий, которые разворачиваются сегодня. Уже успел получить гневные отповеди с переходом на личности от многих ""друзей"", которым, видимо, жизни нацистских преступников дороже жизней мирных жителей Донбасса. Так как являюсь представителем молодёжи, могу сказать, что сейчас мы условно разделены на 3 категории: тех, кто относительно активно поддерживает действия наших ребят, нейтральных (их большинство) и тех, кто пишет ""нет войне"", извиняется за русских, ставит в профиль флаг Украины. Отмечу, что последних немного, но они очень активны, заряжены на дискуссии. Полагаю, что сегодня нам нужно как можно более доступно объяснить молодёжи, ради чего там воюют наши воины. Поверьте, многие, кому покажешь видео с убитыми детьми Донбасса, осознают необходимость операции; это проверено на личном опыте. У органов молодёжной политики на данный момент нет чёткого курса на акции в поддержку нашей армии: всё ограничивается лишь волонтёрством для беженцев (что тоже важно), никакого продуманного патриотического дискурса для молодёжи в связи с этими событиями нет. Возможно, Вам удастся как-то повлиять на эту ситуацию. Вячеслав. Здравствуйте Андрей.Я из Казахстана.Мне 29 лет. Я дитя независимости.И мне бы сейчас,как говорится,""топить"" за,так называемые, ""западные ценности"" кои мне прививали с детства,но я ни за что не буду этого делать.Потому что я никогда не приму ни их ""ценности"",ни их ""демократию"".Мне прививали ценности моих предков.Я-потомок солдата, победившего фашистов. Я всегда этим гордилась.И горжусь.Война это всегда плохо.Но я рада,что сейчас торжествует справедливость.Что эти недобитки фашистские отвечают за все что сотворили. Я поддерживаю Владимира Владимировича Путина и российскую армию.К сожалению,в стране,где я сейчас живу,Путин для многих-новый Гитлер, оккупант и агрессор.Если твое мнение противоположное-то сразу записывают в сепаратисты,шовинисты,предатели и враги. Но я своего мнения не поменяю.Я за Россию!Братушки Вы молодцы! София. Доброго дня! Андрей, 25 лет, Симбирск (именно Симбирск, а не «Ульяновск») Давно и с болью наблюдаю за ситуацией на украине и Донбассе в частности. Новости о признании ЛДНР и военной операции встретил с восторгом. Признаюсь, не ожидал от руководства такой решимости (где она была все 8 лет?) и таких уверенных слов и действий. Ещё в 2014 году был очень рад воссоединению с Крымом и надеялся, что этим не ограничится, но вышло как вышло. У украины не может быть судьбы, отдельной от России! С этим не смирится ни одно правительство на территории России! Вся история и последние события доказывают это. А Россия наконец-то, кажется, возвращается к своей судьбе, на свой путь развития. Что касается моей семьи и непосредственного окружения, мы все разделяем это мировоззрение. Правда, когда я раньше высказывал эти мысли, ко мне не особо прислушивались. Стоило то же самое сказать с экрана Владим Владимычу, как все внезапно стали повторять его тезисы :) Что ж, пусть и так! Слава России! И слава всем окраинам в ее составе!",True
01007_00497,"‼️ Главное из выступления Путина на заседании Совбеза : - бандеровцы и неонацисты выставляют тяжёлое вооружение прямо в центральных районах крупных городов, включая Киев и Харьков. - неонацисты планируют использовать детей, жен и стариков в качестве живого щита. - в Киеве засела ""шайкой наркоманов и неонацистов"", которая взяла в заложники весь украинский народ. - ""Берите власть в свои руки, похоже, нам с вами будет легче договориться"". - Вооруженные силы России в ходе спецоперации на Украине действуют мужественно, профессионально и героически. Подписывайся @sev_polit_takt чтобы ничего не пропустить",True
01014_04568,Около 300 сотрудников миссии ОБСЕ эвакуируются с Украины в Молдавию. @rt_russian,False
01048_06463,"Удары в Миргороде, Полтавская область.",False
01055_01099,"Это до какой степени Украина заколебала всех, что талибы призвали к мирному урегулированию ?",True
01063_03375,❗️ Одессе два сильных взрыва. Объявлена тревога. @military_corner,False
01064_05349,Санкционные российские банки в совместном заявлении сообщили о бесперебойной работе и достатке ликвидности для удовлетворения спроса.,False
01077_09672,Песков: Пауза в раздумьях Киева сопровождается размещением РСЗО в городах,True
01089_04742,"Украинские военные бросают НАТОвские пушки и бегут с позиций Проданные шведские противотанковые ракетницы NLAW не помогают ВСУ. Натовская помощь попросту бросается на поле боя, так как отступать и тянуть тяжёлую бандуру не практично.",True
01102_03531,Дети Донбасса начали обучение в русских школах ??‍? В школе Новочеркасска приступили к занятиям дети из ДНР и ЛНР. Они учатся в обычных классах вместе с российскими детьми.,True
08680_09512,"Российские каналы отключают от вещания в Европе Так, в Германии оператор Deutsche Telekom прекратил вещание РТР. В Эстонии операторы Telia и Elisa отключили российские каналы «РТР-планета», «НТВ Мир» и «Россия 24».",False
08692_03401,"На Украине идет война,в это время хохлушки…",True
08716_01344,"⚡️ ⚡️ ?? Рамзан Кадыров о чеченских подразделениях вступивших в дело и ситуации в целом. — Определенные структуры хотят сделать из Украины новую Чеченскую войну — На сию минуту нет потерь, нет раненых, нет даже солдат с царапиной или насморком — Наши бойцы “забрали” бригаду Нацгвардии Украины. Изъяли оружие и технику, после этого их отпустили — Клоун Зеленский обманывает вас. Говорит чушь и ерунду. Российские военные не сдаются. Первая задача армии — обеспечить безопасность мирного населения. — Бандиты ставят технику в городах и селах и оттуда ведут боевые действия. — Продажные люди выступают против государства. А 99% населения России поддерживают решение президента. — Нам жалко вас. Будут страдать женщины и дети, если вы не выйдете и не очистите свои города от преступной власти. Я вас прошу. @CONQUEROR95",True
08722_04043,⚡️ В Одессе было слышно два сильных взрыва! Все в укрытие!,False
08724_06736,"Vладлен ТатарZкий Сейчас в Сумах получает пизды 27-я бригада реактивной артиллерии ВСУ. Каждый ополченец мечтал дотянуться до укровских артиллеристов, подержаться за горло. Именно они виновны в страданиях мирного населения Донбасса. Карма их настигла.",True
08726_03295,?? ?? 10 минут назад на Лисичанск ЛДНР начали наступление,True
08729_07723,"Audi, Jaguar, Land Rover, BMW, Mercedes-Benz, Citroen, General Motors приостановили отгрузку автомобилей в Россию",False
08730_07442,"«Турция еще не приняла решения о закрытии проливов для российских кораблей», — сообщают турецкие СМИ со ссылкой на высокопоставленного турецкого чиновника. Ключевое слово — ""еще"". Очень похоже на желание поторговаться. @voenkorKotenok",True
08732_08581,"В Житомире сбит российский самолет. Точно русский, так как у нас нет уже авиации, только вертушки остались.",True
08745_04134,"«Решил посмотреть, что на улице творится, откуда идут выстрелы, чтобы знать, где прятаться с матерью. Мать защитить». Пострадавшие во время обстрела Донецка Геннадий и Дмитрий Чеботарёвы рассказали RT, что взрывы от ударов ВСУ стали первыми в городе с начала войны : «Начались обстрелы. Поначалу не обращали внимания, потом они приближались. Ближе, ближе... Выхожу, смотрю в окно — увидел первый взрыв... а потом откинуло в сторону... дверью. И я услышал, что стёкла все внутри дома рассыпались. После того как закончился обстрел, вышли посмотреть территорию — и вот нашли вот такое вот положение вещей». @rt_russian",True
08747_09054,"?? ? Врачи Мелитополя оказывают медицинскую помощь своим освободителям. Узнав, что в больницу поступили наши раненые ребята, на работу вышли свободные от дежурства врачи. Большое спасибо вам, родные! ?? #Освобождение Владимир Рогов",True
08758_04288,"Генпрокуратура заявила, что Facebook неправомерно ограничил распространение интернет-пользователями общественно значимой информации на территории России. Соцсеть нарушает предусмотренное статьей 29 Конституции РФ право россиян на свободу информации. @rt_russian",True
08765_07686,"Стало известно, почему был нанесен удар по киевской ТЭЦ-6: там работали САУ « Пион »",True
08780_05639,"Министр экономики и финансов Франции Брюно Ле Мэр заявил, что решение об отключении российских финансовых учреждений от системы SWIFT в связи с событиями на Украине пока не принималось и стало бы крайней мерой.",False
08795_05612,"ВС Украины за сутки 139 раз обстреливали территорию ДНР, в результате два жителя погибли, 12 ранены, заявил Басурин.",True
